,iteration_pruned,F1,id,parmiters,method
0,0,0.7796610169491526,123,0.7796610169491526,IF
1,0,0.7796610169491526,127,0.7796610169491526,IF
2,0,0.9565217391304348,131,0.9565217391304348,IF
3,0,0.9565217391304348,135,0.9565217391304348,IF
4,0,0.8607594936708861,139,0.8607594936708861,IF
5,0,0.8607594936708861,143,0.8607594936708861,IF
6,1,0.8135593220338982,120,0.8135593220338982,IF
7,1,0.7796610169491526,123,0.7796610169491526,IF
8,1,0.9565217391304348,126,0.9565217391304348,IF
9,1,0.9565217391304348,129,0.9565217391304348,IF
10,1,0.8607594936708861,132,0.8607594936708861,IF
11,1,0.8607594936708861,135,0.8607594936708861,IF
12,2,0.8135593220338982,121,0.8135593220338982,IF
13,2,0.8985507246376812,123,0.8985507246376812,IF
14,2,0.9565217391304348,125,0.9565217391304348,IF
15,2,0.8607594936708861,127,0.8607594936708861,IF
16,2,0.8607594936708861,129,0.8607594936708861,IF
17,2,0.8607594936708861,131,0.8607594936708861,IF
18,3,0.9275362318840579,120,0.9275362318840579,IF
19,3,0.8607594936708861,121,0.8607594936708861,IF
20,3,0.8607594936708861,122,0.8607594936708861,IF
21,3,0.8607594936708861,123,0.8607594936708861,IF
22,3,0.8607594936708861,124,0.8607594936708861,IF
23,3,0.8607594936708861,125,0.8607594936708861,IF
24,4,0.8607594936708861,120,0.8607594936708861,IF
25,4,0.8607594936708861,120,0.8607594936708861,IF
26,4,0.8607594936708861,120,0.8607594936708861,IF
27,4,0.8607594936708861,120,0.8607594936708861,IF
28,4,0.8607594936708861,120,0.8607594936708861,IF
29,4,0.8607594936708861,120,0.8607594936708861,IF
30,5,0.7796610169491526,120,0.7796610169491526,Mahalanobis
31,5,0.782608695652174,120,0.782608695652174,Mahalanobis
32,5,0.8101265822784811,120,0.8101265822784811,Mahalanobis
33,5,0.7415730337078651,120,0.7415730337078651,Mahalanobis
34,5,0.6666666666666666,120,0.6666666666666666,Mahalanobis
35,5,0.6055045871559633,120,0.6055045871559633,Mahalanobis
36,6,0.8695652173913043,69,0.8695652173913043,KNN
37,6,0.7640449438202247,78,0.7640449438202247,KNN
38,6,0.686868686868687,87,0.686868686868687,KNN
39,6,0.6296296296296297,96,0.6296296296296297,KNN
40,6,0.9275362318840579,105,0.9275362318840579,KNN
41,6,0.7796610169491526,114,0.7796610169491526,KNN
42,7,0.5569620253164557,68,0.5569620253164557,KNN
43,7,0.7640449438202247,76,0.7640449438202247,KNN
44,7,0.686868686868687,84,0.686868686868687,KNN
45,7,0.6296296296296297,92,0.6296296296296297,KNN
46,7,0.8985507246376812,100,0.8985507246376812,KNN
47,7,0.8607594936708861,108,0.8607594936708861,KNN
48,8,0.7640449438202247,67,0.7640449438202247,KNN
49,8,0.7640449438202247,74,0.7640449438202247,KNN
50,8,0.686868686868687,81,0.686868686868687,KNN
51,8,0.6238532110091742,88,0.6238532110091742,KNN
52,8,0.8135593220338982,95,0.8135593220338982,KNN
53,8,0.8607594936708861,102,0.8607594936708861,KNN
54,9,0.7640449438202247,66,0.7640449438202247,KNN
55,9,0.6938775510204082,72,0.6938775510204082,KNN
56,9,0.686868686868687,78,0.686868686868687,KNN
57,9,0.6238532110091742,84,0.6238532110091742,KNN
58,9,0.8135593220338982,90,0.8135593220338982,KNN
59,9,0.8607594936708861,96,0.8607594936708861,KNN
60,10,0.7640449438202247,65,0.7640449438202247,KNN
61,10,0.6938775510204082,70,0.6938775510204082,KNN
62,10,0.686868686868687,75,0.686868686868687,KNN
63,10,0.6238532110091742,80,0.6238532110091742,KNN
64,10,0.8135593220338982,85,0.8135593220338982,KNN
65,10,0.8607594936708861,90,0.8607594936708861,KNN
66,11,0.7640449438202247,64,0.7640449438202247,KNN
67,11,0.686868686868687,68,0.686868686868687,KNN
68,11,0.4770642201834862,72,0.4770642201834862,KNN
69,11,0.6238532110091742,76,0.6238532110091742,KNN
70,11,0.8135593220338982,80,0.8135593220338982,KNN
71,11,0.8607594936708861,84,0.8607594936708861,KNN
72,12,0.5050505050505051,63,0.5050505050505051,KNN
